case_id,activity,enable_time,start_time,end_time,resource
6,Revisione,2026-01-05 10:17:22.197562+00:00,2026-01-05 10:29:50.723385+00:00,2026-01-05 10:39:05.776492+00:00,Operatore_0
5,Approva,2026-01-05 10:20:29.455239+00:00,2026-01-05 10:33:03.548553+00:00,2026-01-05 10:41:07.800687+00:00,Operatore_1
7,Revisione,2026-01-05 10:24:36.247426+00:00,2026-01-05 10:39:05.776492+00:00,2026-01-05 10:46:18.822379+00:00,Operatore_0
9,Ricevi richiesta,2026-01-05 10:30:44.521202+00:00,2026-01-05 10:41:07.800687+00:00,2026-01-05 10:48:48.678486+00:00,Operatore_1
8,Revisione,2026-01-05 10:33:03.548553+00:00,2026-01-05 10:46:18.822379+00:00,2026-01-05 10:54:48.812483+00:00,Operatore_0
6,Rifiuta,2026-01-05 10:39:05.776492+00:00,2026-01-05 10:48:48.678486+00:00,2026-01-05 10:57:06.942144+00:00,Operatore_1
10,Ricevi richiesta,2026-01-05 10:45:54.791346+00:00,2026-01-05 10:54:48.812483+00:00,2026-01-05 11:03:27.257714+00:00,Operatore_0
7,Approva,2026-01-05 10:46:18.822379+00:00,2026-01-05 10:57:06.942144+00:00,2026-01-05 11:04:33.355967+00:00,Operatore_1
11,Ricevi richiesta,2026-01-05 10:47:05.980867+00:00,2026-01-05 11:03:27.257714+00:00,2026-01-05 11:11:20.863772+00:00,Operatore_0
9,Revisione,2026-01-05 10:48:48.678486+00:00,2026-01-05 11:04:33.355967+00:00,2026-01-05 11:12:15.466610+00:00,Operatore_1
8,Rifiuta,2026-01-05 10:54:48.812483+00:00,2026-01-05 11:11:20.863772+00:00,2026-01-05 11:18:04.390049+00:00,Operatore_0
12,Ricevi richiesta,2026-01-05 11:01:07.856081+00:00,2026-01-05 11:12:15.466610+00:00,2026-01-05 11:21:02.801010+00:00,Operatore_1
10,Revisione,2026-01-05 11:03:27.257714+00:00,2026-01-05 11:18:04.390049+00:00,2026-01-05 11:26:41.554770+00:00,Operatore_0
11,Revisione,2026-01-05 11:11:20.863772+00:00,2026-01-05 11:21:02.801010+00:00,2026-01-05 11:29:52.484208+00:00,Operatore_1
9,Rifiuta,2026-01-05 11:12:15.466610+00:00,2026-01-05 11:26:41.554770+00:00,2026-01-05 11:35:01.738458+00:00,Operatore_0
12,Revisione,2026-01-05 11:21:02.801010+00:00,2026-01-05 11:29:52.484208+00:00,2026-01-05 11:37:12.348884+00:00,Operatore_1
13,Ricevi richiesta,2026-01-05 11:21:10.795713+00:00,2026-01-05 11:35:01.738458+00:00,2026-01-05 11:43:23.610307+00:00,Operatore_0
10,Approva,2026-01-05 11:26:41.554770+00:00,2026-01-05 11:37:12.348884+00:00,2026-01-05 11:44:34.007719+00:00,Operatore_1
11,Rifiuta,2026-01-05 11:29:52.484208+00:00,2026-01-05 11:43:23.610307+00:00,2026-01-05 11:49:59.254682+00:00,Operatore_0
14,Ricevi richiesta,2026-01-05 11:31:41.256406+00:00,2026-01-05 11:44:34.007719+00:00,2026-01-05 11:53:09.088567+00:00,Operatore_1
12,Rifiuta,2026-01-05 11:37:12.348884+00:00,2026-01-05 11:49:59.254682+00:00,2026-01-05 12:00:18.660234+00:00,Operatore_0
15,Ricevi richiesta,2026-01-05 11:37:24.648907+00:00,2026-01-05 11:53:09.088567+00:00,2026-01-05 12:01:05.666943+00:00,Operatore_1
13,Revisione,2026-01-05 11:43:23.610307+00:00,2026-01-05 12:00:18.660234+00:00,2026-01-05 12:08:37.037359+00:00,Operatore_0
16,Ricevi richiesta,2026-01-05 11:44:34.733663+00:00,2026-01-05 12:01:05.666943+00:00,2026-01-05 12:10:20.122104+00:00,Operatore_1
14,Revisione,2026-01-05 11:53:09.088567+00:00,2026-01-05 12:08:37.037359+00:00,2026-01-05 12:17:21.796058+00:00,Operatore_0
17,Ricevi richiesta,2026-01-05 11:56:49.985637+00:00,2026-01-05 12:10:20.122104+00:00,2026-01-05 12:18:36.869097+00:00,Operatore_1
15,Revisione,2026-01-05 12:01:05.666943+00:00,2026-01-05 12:17:21.796058+00:00,2026-01-05 12:27:07.290456+00:00,Operatore_0
18,Ricevi richiesta,2026-01-05 12:01:07.513820+00:00,2026-01-05 12:18:36.869097+00:00,2026-01-05 12:26:37.588648+00:00,Operatore_1
19,Ricevi richiesta,2026-01-05 12:03:48.945023+00:00,2026-01-05 12:26:37.588648+00:00,2026-01-05 12:34:35.766550+00:00,Operatore_1
13,Rifiuta,2026-01-05 12:08:37.037359+00:00,2026-01-05 12:27:07.290456+00:00,2026-01-05 12:34:36.200578+00:00,Operatore_0
16,Revisione,2026-01-05 12:10:20.122104+00:00,2026-01-05 12:34:35.766550+00:00,2026-01-05 12:44:06.208944+00:00,Operatore_1
14,Rifiuta,2026-01-05 12:17:21.796058+00:00,2026-01-05 12:34:36.200578+00:00,2026-01-05 12:42:41.039120+00:00,Operatore_0
17,Revisione,2026-01-05 12:18:36.869097+00:00,2026-01-05 12:42:41.039120+00:00,2026-01-05 12:52:26.412837+00:00,Operatore_0
20,Ricevi richiesta,2026-01-05 12:22:17.083351+00:00,2026-01-05 12:44:06.208944+00:00,2026-01-05 12:51:53.797986+00:00,Operatore_1
21,Ricevi richiesta,2026-01-05 12:23:12.806659+00:00,2026-01-05 12:51:53.797986+00:00,2026-01-05 13:00:53.738328+00:00,Operatore_1
18,Revisione,2026-01-05 12:26:37.588648+00:00,2026-01-05 12:52:26.412837+00:00,2026-01-05 12:59:57.105229+00:00,Operatore_0
15,Approva,2026-01-05 12:27:07.290456+00:00,2026-01-05 12:59:57.105229+00:00,2026-01-05 13:08:12.656170+00:00,Operatore_0
22,Ricevi richiesta,2026-01-05 12:29:23.558625+00:00,2026-01-05 13:00:53.738328+00:00,2026-01-05 13:10:30.551849+00:00,Operatore_1
19,Revisione,2026-01-05 12:34:35.766550+00:00,2026-01-05 13:08:12.656170+00:00,2026-01-05 13:17:30.821975+00:00,Operatore_0
23,Ricevi richiesta,2026-01-05 12:37:03.637079+00:00,2026-01-05 13:10:30.551849+00:00,2026-01-05 13:18:16.359505+00:00,Operatore_1
24,Ricevi richiesta,2026-01-05 12:38:35.943876+00:00,2026-01-05 13:17:30.821975+00:00,2026-01-05 13:26:32.734088+00:00,Operatore_0
25,Ricevi richiesta,2026-01-05 12:42:23.379728+00:00,2026-01-05 13:18:16.359505+00:00,2026-01-05 13:27:37.081712+00:00,Operatore_1
16,Rifiuta,2026-01-05 12:44:06.208944+00:00,2026-01-05 13:26:32.734088+00:00,2026-01-05 13:34:59.070662+00:00,Operatore_0
26,Ricevi richiesta,2026-01-05 12:45:52.004640+00:00,2026-01-05 13:27:37.081712+00:00,2026-01-05 13:35:38.593510+00:00,Operatore_1
20,Revisione,2026-01-05 12:51:53.797986+00:00,2026-01-05 13:34:59.070662+00:00,2026-01-05 13:43:06.589470+00:00,Operatore_0
17,Approva,2026-01-05 12:52:26.412837+00:00,2026-01-05 13:35:38.593510+00:00,2026-01-05 13:45:23.892417+00:00,Operatore_1
27,Ricevi richiesta,2026-01-05 12:58:25.937278+00:00,2026-01-05 13:43:06.589470+00:00,2026-01-05 13:51:24.497684+00:00,Operatore_0
18,Rifiuta,2026-01-05 12:59:57.105229+00:00,2026-01-05 13:45:23.892417+00:00,2026-01-05 13:55:16.634296+00:00,Operatore_1
21,Revisione,2026-01-05 13:00:53.738328+00:00,2026-01-05 13:51:24.497684+00:00,2026-01-05 14:00:20.756183+00:00,Operatore_0
22,Revisione,2026-01-05 13:10:30.551849+00:00,2026-01-05 13:55:16.634296+00:00,2026-01-05 14:03:42.445632+00:00,Operatore_1
28,Ricevi richiesta,2026-01-05 13:14:20.208400+00:00,2026-01-05 14:00:20.756183+00:00,2026-01-05 14:06:48.846846+00:00,Operatore_0
19,Approva,2026-01-05 13:17:30.821975+00:00,2026-01-05 14:03:42.445632+00:00,2026-01-05 14:11:41.630399+00:00,Operatore_1
23,Revisione,2026-01-05 13:18:16.359505+00:00,2026-01-05 14:06:48.846846+00:00,2026-01-05 14:15:16.154989+00:00,Operatore_0
29,Ricevi richiesta,2026-01-05 13:18:36.602679+00:00,2026-01-05 14:11:41.630399+00:00,2026-01-05 14:19:29.998958+00:00,Operatore_1
30,Ricevi richiesta,2026-01-05 13:26:03.952501+00:00,2026-01-05 14:15:16.154989+00:00,2026-01-05 14:23:38.430918+00:00,Operatore_0
24,Revisione,2026-01-05 13:26:32.734088+00:00,2026-01-05 14:19:29.998958+00:00,2026-01-05 14:29:01.432862+00:00,Operatore_1
25,Revisione,2026-01-05 13:27:37.081712+00:00,2026-01-05 14:23:38.430918+00:00,2026-01-05 14:32:12.007412+00:00,Operatore_0
26,Revisione,2026-01-05 13:35:38.593510+00:00,2026-01-05 14:29:01.432862+00:00,2026-01-05 14:37:05.495426+00:00,Operatore_1
20,Rifiuta,2026-01-05 13:43:06.589470+00:00,2026-01-05 14:32:12.007412+00:00,2026-01-05 14:41:10.390453+00:00,Operatore_0
27,Revisione,2026-01-05 13:51:24.497684+00:00,2026-01-05 14:37:05.495426+00:00,2026-01-05 14:45:45.830103+00:00,Operatore_1
31,Ricevi richiesta,2026-01-05 13:53:52.859503+00:00,2026-01-05 14:41:10.390453+00:00,2026-01-05 14:48:48.839030+00:00,Operatore_0
21,Approva,2026-01-05 14:00:20.756183+00:00,2026-01-05 14:45:45.830103+00:00,2026-01-05 14:54:53.282843+00:00,Operatore_1
22,Rifiuta,2026-01-05 14:03:42.445632+00:00,2026-01-05 14:48:48.839030+00:00,2026-01-05 14:58:03.574914+00:00,Operatore_0
32,Ricevi richiesta,2026-01-05 14:04:09.861258+00:00,2026-01-05 14:54:53.282843+00:00,2026-01-05 15:04:41.372824+00:00,Operatore_1
33,Ricevi richiesta,2026-01-05 14:05:53.794958+00:00,2026-01-05 14:58:03.574914+00:00,2026-01-05 15:05:18.317873+00:00,Operatore_0
34,Ricevi richiesta,2026-01-05 14:06:44.968496+00:00,2026-01-05 15:04:41.372824+00:00,2026-01-05 15:12:32.185312+00:00,Operatore_1
28,Revisione,2026-01-05 14:06:48.846846+00:00,2026-01-05 15:05:18.317873+00:00,2026-01-05 15:13:36.565586+00:00,Operatore_0
35,Ricevi richiesta,2026-01-05 14:07:45.219021+00:00,2026-01-05 15:12:32.185312+00:00,2026-01-05 15:20:06.319425+00:00,Operatore_1
23,Approva,2026-01-05 14:15:16.154989+00:00,2026-01-05 15:13:36.565586+00:00,2026-01-05 15:22:34.039300+00:00,Operatore_0
29,Revisione,2026-01-05 14:19:29.998958+00:00,2026-01-05 15:20:06.319425+00:00,2026-01-05 15:28:35.328267+00:00,Operatore_1
36,Ricevi richiesta,2026-01-05 14:23:31.554903+00:00,2026-01-05 15:22:34.039300+00:00,2026-01-05 15:29:55.265545+00:00,Operatore_0
30,Revisione,2026-01-05 14:23:38.430918+00:00,2026-01-05 15:28:35.328267+00:00,2026-01-05 15:36:24.909472+00:00,Operatore_1
24,Rifiuta,2026-01-05 14:29:01.432862+00:00,2026-01-05 15:29:55.265545+00:00,2026-01-05 15:37:56.826619+00:00,Operatore_0
25,Rifiuta,2026-01-05 14:32:12.007412+00:00,2026-01-05 15:36:24.909472+00:00,2026-01-05 15:44:41.383270+00:00,Operatore_1
26,Approva,2026-01-05 14:37:05.495426+00:00,2026-01-05 15:37:56.826619+00:00,2026-01-05 15:45:33.737376+00:00,Operatore_0
27,Approva,2026-01-05 14:45:45.830103+00:00,2026-01-05 15:44:41.383270+00:00,2026-01-05 15:51:57.529126+00:00,Operatore_1
31,Revisione,2026-01-05 14:48:48.839030+00:00,2026-01-05 15:45:33.737376+00:00,2026-01-05 15:55:32.201585+00:00,Operatore_0
37,Ricevi richiesta,2026-01-05 14:51:14.777161+00:00,2026-01-05 15:51:57.529126+00:00,2026-01-05 16:00:24.627548+00:00,Operatore_1
38,Ricevi richiesta,2026-01-05 14:56:39.890751+00:00,2026-01-05 15:55:32.201585+00:00,2026-01-05 16:04:54.171648+00:00,Operatore_0
32,Revisione,2026-01-05 15:04:41.372824+00:00,2026-01-05 16:00:24.627548+00:00,2026-01-05 16:08:52.014296+00:00,Operatore_1
33,Revisione,2026-01-05 15:05:18.317873+00:00,2026-01-05 16:04:54.171648+00:00,2026-01-05 16:12:32.422644+00:00,Operatore_0
39,Ricevi richiesta,2026-01-05 15:10:55.360787+00:00,2026-01-05 16:08:52.014296+00:00,2026-01-05 16:16:19.921834+00:00,Operatore_1
34,Revisione,2026-01-05 15:12:32.185312+00:00,2026-01-05 16:12:32.422644+00:00,2026-01-05 16:22:05.838165+00:00,Operatore_0
28,Approva,2026-01-05 15:13:36.565586+00:00,2026-01-05 16:16:19.921834+00:00,2026-01-05 16:24:26.918516+00:00,Operatore_1
35,Revisione,2026-01-05 15:20:06.319425+00:00,2026-01-05 16:22:05.838165+00:00,2026-01-05 16:30:42.122372+00:00,Operatore_0
40,Ricevi richiesta,2026-01-05 15:27:20.243125+00:00,2026-01-05 16:24:26.918516+00:00,2026-01-05 16:32:41.484567+00:00,Operatore_1
29,Approva,2026-01-05 15:28:35.328267+00:00,2026-01-05 16:30:42.122372+00:00,2026-01-05 16:39:31.983224+00:00,Operatore_0
36,Revisione,2026-01-05 15:29:55.265545+00:00,2026-01-05 16:32:41.484567+00:00,2026-01-05 16:41:33.493944+00:00,Operatore_1
41,Ricevi richiesta,2026-01-05 15:32:44.361430+00:00,2026-01-05 16:39:31.983224+00:00,2026-01-05 16:48:03.132078+00:00,Operatore_0
30,Approva,2026-01-05 15:36:24.909472+00:00,2026-01-05 16:41:33.493944+00:00,2026-01-05 16:49:51.959831+00:00,Operatore_1
42,Ricevi richiesta,2026-01-05 15:51:31.077026+00:00,2026-01-05 16:48:03.132078+00:00,2026-01-05 16:56:05.273156+00:00,Operatore_0
31,Approva,2026-01-05 15:55:32.201585+00:00,2026-01-05 16:49:51.959831+00:00,2026-01-05 16:58:10.394480+00:00,Operatore_1
37,Revisione,2026-01-05 16:00:24.627548+00:00,2026-01-05 16:56:05.273156+00:00,2026-01-06 09:04:09.062749+00:00,Operatore_0
38,Revisione,2026-01-05 16:04:54.171648+00:00,2026-01-05 16:58:10.394480+00:00,2026-01-06 09:06:27.892149+00:00,Operatore_1
32,Approva,2026-01-05 16:08:52.014296+00:00,2026-01-06 09:04:09.062749+00:00,2026-01-06 09:13:44.927849+00:00,Operatore_0
33,Approva,2026-01-05 16:12:32.422644+00:00,2026-01-06 09:06:27.892149+00:00,2026-01-06 09:14:34.243843+00:00,Operatore_1
39,Revisione,2026-01-05 16:16:19.921834+00:00,2026-01-06 09:13:44.927849+00:00,2026-01-06 09:23:23.920207+00:00,Operatore_0
43,Ricevi richiesta,2026-01-05 16:21:05.499978+00:00,2026-01-06 09:14:34.243843+00:00,2026-01-06 09:21:28.580179+00:00,Operatore_1
34,Approva,2026-01-05 16:22:05.838165+00:00,2026-01-06 09:21:28.580179+00:00,2026-01-06 09:30:38.205106+00:00,Operatore_1
44,Ricevi richiesta,2026-01-05 16:27:07.968905+00:00,2026-01-06 09:23:23.920207+00:00,2026-01-06 09:31:48.104403+00:00,Operatore_0
45,Ricevi richiesta,2026-01-05 16:27:25.162833+00:00,2026-01-06 09:30:38.205106+00:00,2026-01-06 09:38:12.749376+00:00,Operatore_1
46,Ricevi richiesta,2026-01-05 16:30:07.151078+00:00,2026-01-06 09:31:48.104403+00:00,2026-01-06 09:40:49.919839+00:00,Operatore_0
35,Approva,2026-01-05 16:30:42.122372+00:00,2026-01-06 09:38:12.749376+00:00,2026-01-06 09:48:16.245119+00:00,Operatore_1
40,Revisione,2026-01-05 16:32:41.484567+00:00,2026-01-06 09:40:49.919839+00:00,2026-01-06 09:48:49.503924+00:00,Operatore_0
47,Ricevi richiesta,2026-01-05 16:38:30.929108+00:00,2026-01-06 09:48:16.245119+00:00,2026-01-06 09:57:26.895943+00:00,Operatore_1
36,Rifiuta,2026-01-05 16:41:33.493944+00:00,2026-01-06 09:48:49.503924+00:00,2026-01-06 09:57:59.451802+00:00,Operatore_0
41,Revisione,2026-01-05 16:48:03.132078+00:00,2026-01-06 09:57:26.895943+00:00,2026-01-06 10:06:32.667475+00:00,Operatore_1
42,Revisione,2026-01-05 16:56:05.273156+00:00,2026-01-06 09:57:59.451802+00:00,2026-01-06 10:07:16.125765+00:00,Operatore_0
48,Ricevi richiesta,2026-01-06 09:00:00.000000+00:00,2026-01-06 10:06:32.667475+00:00,2026-01-06 10:15:09.049667+00:00,Operatore_1
37,Rifiuta,2026-01-06 09:04:09.062749+00:00,2026-01-06 10:07:16.125765+00:00,2026-01-06 10:14:35.926326+00:00,Operatore_0
38,Rifiuta,2026-01-06 09:06:27.892149+00:00,2026-01-06 10:14:35.926326+00:00,2026-01-06 10:23:17.515865+00:00,Operatore_0
43,Revisione,2026-01-06 09:21:28.580179+00:00,2026-01-06 10:15:09.049667+00:00,2026-01-06 10:22:58.330345+00:00,Operatore_1
39,Rifiuta,2026-01-06 09:23:23.920207+00:00,2026-01-06 10:22:58.330345+00:00,2026-01-06 10:31:01.430674+00:00,Operatore_1
49,Ricevi richiesta,2026-01-06 09:25:45.015549+00:00,2026-01-06 10:23:17.515865+00:00,2026-01-06 10:31:11.613611+00:00,Operatore_0
50,Ricevi richiesta,2026-01-06 09:29:30.085553+00:00,2026-01-06 10:31:01.430674+00:00,2026-01-06 10:39:07.647764+00:00,Operatore_1
51,Ricevi richiesta,2026-01-06 09:31:37.191734+00:00,2026-01-06 10:31:11.613611+00:00,2026-01-06 10:38:45.481751+00:00,Operatore_0
44,Revisione,2026-01-06 09:31:48.104403+00:00,2026-01-06 10:38:45.481751+00:00,2026-01-06 10:47:36.642647+00:00,Operatore_0
52,Ricevi richiesta,2026-01-06 09:37:19.537263+00:00,2026-01-06 10:39:07.647764+00:00,2026-01-06 10:48:22.146193+00:00,Operatore_1
45,Revisione,2026-01-06 09:38:12.749376+00:00,2026-01-06 10:47:36.642647+00:00,2026-01-06 10:56:00.543080+00:00,Operatore_0
46,Revisione,2026-01-06 09:40:49.919839+00:00,2026-01-06 10:48:22.146193+00:00,2026-01-06 10:55:50.645743+00:00,Operatore_1
40,Approva,2026-01-06 09:48:49.503924+00:00,2026-01-06 10:55:50.645743+00:00,2026-01-06 11:04:07.396678+00:00,Operatore_1
47,Revisione,2026-01-06 09:57:26.895943+00:00,2026-01-06 10:56:00.543080+00:00,2026-01-06 11:05:33.601707+00:00,Operatore_0
53,Ricevi richiesta,2026-01-06 10:01:39.044974+00:00,2026-01-06 11:04:07.396678+00:00,2026-01-06 11:13:21.064112+00:00,Operatore_1
41,Approva,2026-01-06 10:06:32.667475+00:00,2026-01-06 11:05:33.601707+00:00,2026-01-06 11:14:02.363901+00:00,Operatore_0
42,Approva,2026-01-06 10:07:16.125765+00:00,2026-01-06 11:13:21.064112+00:00,2026-01-06 11:21:40.994095+00:00,Operatore_1
54,Ricevi richiesta,2026-01-06 10:09:38.046251+00:00,2026-01-06 11:14:02.363901+00:00,2026-01-06 11:22:29.165564+00:00,Operatore_0
48,Revisione,2026-01-06 10:15:09.049667+00:00,2026-01-06 11:21:40.994095+00:00,2026-01-06 11:29:24.562234+00:00,Operatore_1
55,Ricevi richiesta,2026-01-06 10:19:46.219071+00:00,2026-01-06 11:22:29.165564+00:00,2026-01-06 11:31:41.936799+00:00,Operatore_0
43,Rifiuta,2026-01-06 10:22:58.330345+00:00,2026-01-06 11:29:24.562234+00:00,2026-01-06 11:37:20.659467+00:00,Operatore_1
49,Revisione,2026-01-06 10:31:11.613611+00:00,2026-01-06 11:31:41.936799+00:00,2026-01-06 11:39:25.806559+00:00,Operatore_0
51,Revisione,2026-01-06 10:38:45.481751+00:00,2026-01-06 11:37:20.659467+00:00,2026-01-06 11:46:11.243259+00:00,Operatore_1
50,Revisione,2026-01-06 10:39:07.647764+00:00,2026-01-06 11:39:25.806559+00:00,2026-01-06 11:46:30.372611+00:00,Operatore_0
56,Ricevi richiesta,2026-01-06 10:44:09.913660+00:00,2026-01-06 11:46:11.243259+00:00,2026-01-06 11:53:40.719951+00:00,Operatore_1
44,Approva,2026-01-06 10:47:36.642647+00:00,2026-01-06 11:46:30.372611+00:00,2026-01-06 11:54:32.822966+00:00,Operatore_0
52,Revisione,2026-01-06 10:48:22.146193+00:00,2026-01-06 11:53:40.719951+00:00,2026-01-06 12:02:10.969834+00:00,Operatore_1
46,Rifiuta,2026-01-06 10:55:50.645743+00:00,2026-01-06 11:54:32.822966+00:00,2026-01-06 12:04:18.007635+00:00,Operatore_0
45,Rifiuta,2026-01-06 10:56:00.543080+00:00,2026-01-06 12:02:10.969834+00:00,2026-01-06 12:09:29.313310+00:00,Operatore_1
57,Ricevi richiesta,2026-01-06 11:01:56.453797+00:00,2026-01-06 12:04:18.007635+00:00,2026-01-06 12:13:05.674401+00:00,Operatore_0
47,Rifiuta,2026-01-06 11:05:33.601707+00:00,2026-01-06 12:09:29.313310+00:00,2026-01-06 12:18:58.724667+00:00,Operatore_1
53,Revisione,2026-01-06 11:13:21.064112+00:00,2026-01-06 12:13:05.674401+00:00,2026-01-06 12:22:14.677487+00:00,Operatore_0
54,Revisione,2026-01-06 11:22:29.165564+00:00,2026-01-06 12:18:58.724667+00:00,2026-01-06 12:28:42.908564+00:00,Operatore_1
58,Ricevi richiesta,2026-01-06 11:28:05.492948+00:00,2026-01-06 12:22:14.677487+00:00,2026-01-06 12:30:39.582158+00:00,Operatore_0
59,Ricevi richiesta,2026-01-06 11:28:07.948821+00:00,2026-01-06 12:28:42.908564+00:00,2026-01-06 12:37:37.600875+00:00,Operatore_1
48,Rifiuta,2026-01-06 11:29:24.562234+00:00,2026-01-06 12:30:39.582158+00:00,2026-01-06 12:39:53.496696+00:00,Operatore_0
55,Revisione,2026-01-06 11:31:41.936799+00:00,2026-01-06 12:37:37.600875+00:00,2026-01-06 12:45:37.937332+00:00,Operatore_1
49,Rifiuta,2026-01-06 11:39:25.806559+00:00,2026-01-06 12:39:53.496696+00:00,2026-01-06 12:48:12.950048+00:00,Operatore_0
51,Approva,2026-01-06 11:46:11.243259+00:00,2026-01-06 12:45:37.937332+00:00,2026-01-06 12:54:17.718642+00:00,Operatore_1
50,Rifiuta,2026-01-06 11:46:30.372611+00:00,2026-01-06 12:48:12.950048+00:00,2026-01-06 12:56:48.879731+00:00,Operatore_0
56,Revisione,2026-01-06 11:53:40.719951+00:00,2026-01-06 12:54:17.718642+00:00,2026-01-06 13:02:57.307806+00:00,Operatore_1
52,Rifiuta,2026-01-06 12:02:10.969834+00:00,2026-01-06 12:56:48.879731+00:00,2026-01-06 13:05:40.946326+00:00,Operatore_0
57,Revisione,2026-01-06 12:13:05.674401+00:00,2026-01-06 13:02:57.307806+00:00,2026-01-06 13:12:00.766460+00:00,Operatore_1
53,Approva,2026-01-06 12:22:14.677487+00:00,2026-01-06 13:05:40.946326+00:00,2026-01-06 13:13:28.332496+00:00,Operatore_0
54,Rifiuta,2026-01-06 12:28:42.908564+00:00,2026-01-06 13:12:00.766460+00:00,2026-01-06 13:20:33.409510+00:00,Operatore_1
58,Revisione,2026-01-06 12:30:39.582158+00:00,2026-01-06 13:13:28.332496+00:00,2026-01-06 13:22:14.468371+00:00,Operatore_0
59,Revisione,2026-01-06 12:37:37.600875+00:00,2026-01-06 13:20:33.409510+00:00,2026-01-06 13:29:50.056778+00:00,Operatore_1
55,Approva,2026-01-06 12:45:37.937332+00:00,2026-01-06 13:22:14.468371+00:00,2026-01-06 13:29:51.525266+00:00,Operatore_0
56,Rifiuta,2026-01-06 13:02:57.307806+00:00,2026-01-06 13:29:50.056778+00:00,2026-01-06 13:36:53.986803+00:00,Operatore_1
57,Approva,2026-01-06 13:12:00.766460+00:00,2026-01-06 13:29:51.525266+00:00,2026-01-06 13:37:41.366301+00:00,Operatore_0
58,Rifiuta,2026-01-06 13:22:14.468371+00:00,2026-01-06 13:36:53.986803+00:00,2026-01-06 13:46:23.930488+00:00,Operatore_1
59,Rifiuta,2026-01-06 13:29:50.056778+00:00,2026-01-06 13:37:41.366301+00:00,2026-01-06 13:45:49.284596+00:00,Operatore_0
